DateTime,Global_active_power,Global_reactive_power,Sub_metering_1,Sub_metering_2,Sub_metering_3,Voltage,Global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,Sub_metering_remainder
2009-07-05,1410.736,383.14799999999997,3215.0,1438.0,8014.0,241.4445763888889,4.310277777777777,4.088,9.8,2.8,0.6,0.0,10845.267
2009-07-06,954.26,270.972,429.0,755.0,7142.0,241.76347222222225,2.9018055555555557,4.088,9.8,2.8,0.6,0.0,7578.333
2009-07-07,1110.136,256.63800000000003,1292.0,3619.0,5704.0,241.64100694444448,3.4037499999999996,4.088,9.8,2.8,0.6,0.0,7887.267
2009-07-08,1234.4,221.196,0.0,3514.0,9308.0,241.60375000000002,3.6909722222222223,4.088,9.8,2.8,0.6,0.0,7751.333
2009-07-09,846.252,194.652,0.0,656.0,4783.0,242.59112499999998,2.6118055555555557,4.088,9.8,2.8,0.6,0.0,8665.2
2009-07-10,1187.118,217.23000000000002,988.0,2624.0,7492.0,242.2466643454039,3.5204735376044565,4.088,9.8,2.8,0.6,0.0,8681.3
2009-07-11,993.9680000000001,249.47199999999998,981.0,683.0,7756.0,242.21479166666666,3.018194444444445,4.088,9.8,2.8,0.6,0.0,7146.133
2009-07-12,513.4780000000001,191.48000000000002,0.0,589.0,4060.0,242.3049375,1.600972222222222,4.088,9.8,2.8,0.6,0.0,3908.967
2009-07-13,496.746,196.526,0.0,594.0,3881.0,242.54751388888891,1.5625,4.088,9.8,2.8,0.6,0.0,3804.1
2009-07-14,911.4300000000001,266.574,2303.0,618.0,6155.0,242.2053888888889,2.8152777777777778,4.088,9.8,2.8,0.6,0.0,6114.5
2009-07-15,718.0740000000001,189.692,878.0,932.0,5820.0,241.92689583333333,2.1675,4.088,9.8,2.8,0.6,0.0,4337.9
2009-07-16,599.5540000000001,259.326,0.0,1724.0,3902.0,242.1169791666667,1.876111111111111,4.088,9.8,2.8,0.6,0.0,4366.567
2009-07-17,731.808,179.13400000000001,0.0,626.0,6670.0,241.59461805555554,2.1952777777777777,4.088,9.8,2.8,0.6,0.0,4900.8
2009-07-18,966.41,218.338,0.0,663.0,5389.0,242.0062777777778,2.884861111111111,4.088,9.8,2.8,0.6,0.0,10054.833
2009-07-19,1203.644,259.25,0.0,598.0,5058.0,242.04660416666667,3.525833333333334,4.088,9.8,2.8,0.6,0.0,14404.733
2009-07-20,662.486,217.864,914.0,784.0,4948.0,241.8418611111111,2.0479166666666666,4.088,9.8,2.8,0.6,0.0,4395.433
2009-07-21,813.7620000000001,266.70000000000005,0.0,981.0,7795.0,242.522875,2.500555555555555,4.088,9.8,2.8,0.6,0.0,4786.7
2009-07-22,739.5319999999999,238.48,0.0,681.0,3965.0,242.07941666666665,2.2625,4.088,9.8,2.8,0.6,0.0,7679.533
2009-07-23,1030.0,218.91000000000003,926.0,622.0,9064.0,241.94331944444446,3.0527777777777776,4.088,9.8,2.8,0.6,0.0,6554.667
2009-07-24,561.738,208.536,0.0,630.0,4128.0,241.7508263888889,1.7565277777777775,4.088,9.8,2.8,0.6,0.0,4604.3
2009-07-25,536.6880000000001,195.45999999999998,0.0,577.0,3716.0,242.09706944444446,1.682222222222222,4.088,9.8,2.8,0.6,0.0,4651.8
2009-07-26,543.0160000000001,239.798,0.0,1019.0,3799.0,242.65740277777775,1.7173611111111111,4.088,9.8,2.8,0.6,0.0,4232.267
2009-07-27,688.566,321.95,0.0,2062.0,5202.0,242.52809027777778,2.1820833333333334,4.088,9.8,2.8,0.6,0.0,4212.1
2009-07-28,902.8499999999999,252.766,0.0,4899.0,4353.0,242.22140972222223,2.7680555555555557,4.088,9.8,2.8,0.6,0.0,5795.5
2009-07-29,902.0000000000001,185.46800000000002,869.0,749.0,7549.0,241.50047222222221,2.711388888888889,4.088,9.8,2.8,0.6,0.0,5866.333
2009-07-30,792.326,198.20600000000002,0.0,2304.0,4040.0,242.4390138888889,2.4106944444444447,4.088,9.8,2.8,0.6,0.0,6861.433
2009-07-31,975.8299999999999,228.24600000000004,865.0,3423.0,6302.0,241.87106250000002,3.002222222222222,4.088,9.8,2.8,0.6,0.0,5673.833
2009-08-01,706.9660000000001,242.66199999999998,0.0,844.0,6248.0,241.50300694444445,2.2073611111111116,0.716,1.6,0.8,0.0,0.0,4690.767
2009-08-02,489.724,205.49200000000002,0.0,637.0,3539.0,240.94159722222219,1.5684722222222223,0.716,1.6,0.8,0.0,0.0,3986.067
2009-08-03,500.29800000000006,197.3,0.0,605.0,3811.0,241.92006944444447,1.5655555555555554,0.716,1.6,0.8,0.0,0.0,3922.3
2009-08-04,508.89200000000005,196.38,0.0,607.0,3871.0,242.27648611111107,1.6094444444444445,0.716,1.6,0.8,0.0,0.0,4003.533
2009-08-05,518.652,207.894,0.0,620.0,4042.0,242.30757638888892,1.6444444444444444,0.716,1.6,0.8,0.0,0.0,3982.2
2009-08-06,532.672,214.786,0.0,659.0,4193.0,241.22875000000002,1.677361111111111,0.716,1.6,0.8,0.0,0.0,4025.867
2009-08-07,539.296,221.29000000000002,0.0,668.0,4232.0,241.3577986111111,1.6958333333333333,0.716,1.6,0.8,0.0,0.0,4088.267
2009-08-08,526.472,214.06799999999998,0.0,646.0,4093.0,241.72709722222223,1.6597222222222223,0.716,1.6,0.8,0.0,0.0,4035.533
2009-08-09,998.2339999999999,284.326,1984.0,2380.0,5154.0,242.0494166666667,3.057222222222222,0.716,1.6,0.8,0.0,0.0,7119.233
2009-08-10,1069.3580000000002,298.24800000000005,0.0,3719.0,6012.0,241.02849999999998,3.277083333333333,0.716,1.6,0.8,0.0,0.0,8091.633
2009-08-11,950.954,307.45000000000005,857.0,1467.0,6577.0,241.84149305555556,2.94875,0.716,1.6,0.8,0.0,0.0,6948.233
2009-08-12,824.436,272.55199999999996,912.0,689.0,4991.0,241.80827777777782,2.5543055555555556,0.716,1.6,0.8,0.0,0.0,7148.6
2009-08-13,606.842,113.58600000000001,1215.0,3702.0,1709.0,240.94590163934424,4.782149362477231,0.716,1.6,0.8,0.0,0.0,3488.033
2009-08-14,748.6759999999999,241.328,429.0,850.0,4647.0,241.17957638888888,2.2831944444444447,0.716,1.6,0.8,0.0,0.0,6551.933
2009-08-15,1514.0620000000001,384.76199999999994,3437.0,1852.0,8922.0,240.8963472222222,4.605833333333333,0.716,1.6,0.8,0.0,0.0,11023.367
2009-08-16,1217.712,409.052,1604.0,1094.0,5691.0,240.52084722222224,3.7944444444444443,0.716,1.6,0.8,0.0,0.0,11906.2
2009-08-17,785.908,251.462,1.0,813.0,6261.0,241.2204444444445,2.4170833333333333,0.716,1.6,0.8,0.0,0.0,6023.467
2009-08-18,1080.598,246.72400000000002,2306.0,1440.0,6324.0,240.8264861111111,3.258194444444444,0.716,1.6,0.8,0.0,0.0,7939.967
2009-08-19,880.742,262.994,896.0,812.0,6044.0,241.54156944444446,2.7259722222222225,0.716,1.6,0.8,0.0,0.0,6927.033
2009-08-20,775.722,260.89,0.0,883.0,6138.0,241.08561805555559,2.4233333333333333,0.716,1.6,0.8,0.0,0.0,5907.7
2009-08-21,1161.746,262.36199999999997,3043.0,887.0,7527.0,240.61175694444444,3.5033333333333334,0.716,1.6,0.8,0.0,0.0,7905.433
2009-08-22,1548.7379999999998,417.834,4544.0,3203.0,8549.0,241.12323611111108,4.760694444444444,0.716,1.6,0.8,0.0,0.0,9516.3
2009-08-23,1066.708,371.828,949.0,819.0,6994.0,241.55547222222222,3.330416666666667,0.716,1.6,0.8,0.0,0.0,9016.467
2009-08-24,1252.254,285.10400000000004,2279.0,737.0,8247.0,241.06553472222222,3.771805555555556,0.716,1.6,0.8,0.0,0.0,9607.9
2009-08-25,943.61,276.826,1140.0,755.0,6291.0,241.50986111111112,2.889166666666667,0.716,1.6,0.8,0.0,0.0,7540.833
2009-08-26,1136.546,269.214,2131.0,1516.0,7860.0,241.77745833333336,3.4327777777777775,0.716,1.6,0.8,0.0,0.0,7435.433
2009-08-27,749.466,251.20600000000002,0.0,664.0,4283.0,241.638125,2.3176388888888892,0.716,1.6,0.8,0.0,0.0,7544.1
2009-08-28,1118.842,246.89,1778.0,1125.0,7485.0,240.87443750000006,3.3722222222222222,0.716,1.6,0.8,0.0,0.0,8259.367
2009-08-29,1388.414,315.52,905.0,1483.0,11707.0,240.97532638888887,4.183472222222222,0.716,1.6,0.8,0.0,0.0,9045.233
2009-08-30,1668.3419999999999,294.084,2653.0,1363.0,10648.0,241.08125694444445,4.980277777777778,0.716,1.6,0.8,0.0,0.0,13141.7
2009-08-31,1265.522,219.318,960.0,678.0,9974.0,238.7429027777778,3.822361111111111,0.716,1.6,0.8,0.0,0.0,9480.033
2009-09-01,980.536,217.072,0.0,697.0,6073.0,241.22110416666666,2.994027777777778,2.415,4.5,2.25,0.5,0.0,9572.267
2009-09-02,1222.8139999999999,207.858,947.0,659.0,9921.0,241.8177708333333,3.6381944444444443,2.415,4.5,2.25,0.5,0.0,8853.233
2009-09-03,1251.188,213.43800000000002,3319.0,3099.0,5011.0,241.3300694444445,3.762083333333333,2.415,4.5,2.25,0.5,0.0,9424.133
2009-09-04,1024.388,181.064,0.0,636.0,8095.0,242.01287500000004,3.05625,2.415,4.5,2.25,0.5,0.0,8342.133
2009-09-05,1513.866,270.068,2988.0,2248.0,10433.0,240.86027777777778,4.530833333333333,2.415,4.5,2.25,0.5,0.0,9562.1
2009-09-06,1228.63,220.532,995.0,588.0,9031.0,241.86031944444443,3.6651388888888885,2.415,4.5,2.25,0.5,0.0,9863.167
2009-09-07,1221.458,201.49200000000002,2196.0,577.0,8299.0,241.71161805555553,3.6395833333333334,2.415,4.5,2.25,0.5,0.0,9285.633
2009-09-08,1086.254,200.204,1002.0,577.0,8533.0,241.3516041666667,3.2243055555555555,2.415,4.5,2.25,0.5,0.0,7992.233
2009-09-09,1521.344,223.572,964.0,3832.0,10671.0,241.30850694444445,4.49125,2.415,4.5,2.25,0.5,0.0,9888.733
2009-09-10,1112.3539999999998,202.392,928.0,600.0,6508.0,241.22895138888885,3.3091666666666666,2.415,4.5,2.25,0.5,0.0,10503.233
2009-09-11,1214.1460000000002,183.37800000000001,0.0,631.0,11693.0,241.14999305555554,3.565555555555555,2.415,4.5,2.25,0.5,0.0,7911.767
2009-09-12,2064.358,325.196,9583.0,1202.0,12601.0,240.70704861111113,6.1425,2.415,4.5,2.25,0.5,0.0,11019.967
2009-09-13,1570.3020000000001,271.192,4146.0,612.0,10170.0,240.24999305072967,4.688116747741487,2.415,4.5,2.25,0.5,0.0,11243.7
2009-09-14,1574.858,239.666,2843.0,603.0,9091.0,241.47695833333333,4.6575,2.415,4.5,2.25,0.5,0.0,13710.633
2009-09-15,1456.806,184.276,1769.0,560.0,8644.0,240.99238194444447,4.285,2.415,4.5,2.25,0.5,0.0,13307.1
2009-09-16,1743.162,197.746,1035.0,3470.0,13384.0,240.23129166666666,5.1497222222222225,2.415,4.5,2.25,0.5,0.0,11163.7
2009-09-17,1223.426,167.28199999999998,0.0,563.0,9710.0,241.3606527777778,3.610833333333333,2.415,4.5,2.25,0.5,0.0,10117.433
2009-09-18,1374.032,169.212,1993.0,652.0,9151.0,241.09920138888887,4.038611111111111,2.415,4.5,2.25,0.5,0.0,11104.533
2009-09-19,2135.71,263.492,1607.0,4050.0,14845.0,240.35401388888886,6.259444444444445,2.415,4.5,2.25,0.5,0.0,15093.167
2009-09-20,2035.328,295.694,4532.0,2466.0,11935.0,241.29544444444446,6.024027777777777,2.415,4.5,2.25,0.5,0.0,14989.133
2009-09-21,1417.868,214.16600000000003,921.0,604.0,10844.0,241.2526875,4.20125,2.415,4.5,2.25,0.5,0.0,11262.133
2009-09-22,1246.536,207.256,937.0,597.0,8502.0,241.18202777777776,3.6991666666666667,2.415,4.5,2.25,0.5,0.0,10739.6
2009-09-23,1636.6100000000001,235.964,2085.0,978.0,12884.0,240.74660416666666,4.824722222222222,2.415,4.5,2.25,0.5,0.0,11329.833
2009-09-24,1426.2579999999998,224.076,1051.0,621.0,10374.0,240.38723611111112,4.234999999999999,2.415,4.5,2.25,0.5,0.0,11724.967
2009-09-25,1161.016,207.89600000000002,0.0,594.0,9694.0,241.42292361111112,3.4836111111111108,2.415,4.5,2.25,0.5,0.0,9062.267
2009-09-26,1556.254,288.04200000000003,1943.0,571.0,14581.0,241.17850694444445,4.585277777777778,2.415,4.5,2.25,0.5,0.0,8842.567
2009-09-27,1410.4719999999998,230.484,1817.0,4571.0,8554.0,241.22180555555556,4.200555555555557,2.415,4.5,2.25,0.5,0.0,8565.867
2009-09-28,1299.456,193.198,0.0,603.0,10797.0,241.72634027777778,3.795416666666666,2.415,4.5,2.25,0.5,0.0,10257.6
2009-09-29,1146.398,199.87800000000001,1031.0,603.0,7322.0,240.89734722222218,3.393888888888889,2.415,4.5,2.25,0.5,0.0,10150.633
2009-09-30,1772.7359999999999,212.276,970.0,8080.0,9196.0,240.75700278164118,5.232545201668985,2.415,4.5,2.25,0.5,0.0,11299.6
2009-10-01,1287.252,185.416,950.0,602.0,9433.0,241.52952083333335,3.7866666666666666,5.24,9.75,3.0,1.75,0.5,10469.2
2009-10-02,1152.6680000000001,183.156,0.0,570.0,10142.0,240.75888194444448,3.386111111111111,5.24,9.75,3.0,1.75,0.5,8499.133
2009-10-03,1716.74,255.39600000000002,3644.0,920.0,14480.0,240.63635416666665,5.050416666666667,5.24,9.75,3.0,1.75,0.5,9568.333
2009-10-04,1621.1059999999998,225.21,3189.0,3499.0,8980.0,240.6988611111111,4.815138888888888,5.24,9.75,3.0,1.75,0.5,11350.433
2009-10-05,1275.522,161.54,984.0,542.0,7983.0,241.22052083333332,3.698611111111111,5.24,9.75,3.0,1.75,0.5,11749.7
2009-10-06,1428.4479999999999,179.276,1.0,543.0,8806.0,241.18004861111112,4.170972222222222,5.24,9.75,3.0,1.75,0.5,14457.467
2009-10-07,1821.8339999999998,207.422,734.0,4334.0,9908.0,241.2119583333333,5.339027777777777,5.24,9.75,3.0,1.75,0.5,15387.9
2009-10-08,1577.1660000000002,186.614,2091.0,619.0,11568.0,241.06977777777777,4.583888888888889,5.24,9.75,3.0,1.75,0.5,12008.1
2009-10-09,1351.862,188.418,0.0,559.0,10718.0,240.81015277777777,3.953611111111111,5.24,9.75,3.0,1.75,0.5,11254.033
2009-10-10,2012.756,255.622,4510.0,570.0,14811.0,239.76139583333335,5.927222222222222,5.24,9.75,3.0,1.75,0.5,13654.933
2009-10-11,1938.284,268.614,4111.0,6454.0,8648.0,240.64904794996525,5.746907574704656,5.24,9.75,3.0,1.75,0.5,13091.733
2009-10-12,1351.604,157.714,997.0,515.0,9420.0,240.22382638888888,3.968611111111111,5.24,9.75,3.0,1.75,0.5,11594.733
2009-10-13,1449.1,165.392,983.0,530.0,9530.0,240.2472847222222,4.249722222222222,5.24,9.75,3.0,1.75,0.5,13108.667
2009-10-14,1711.2240000000002,175.08999999999997,2001.0,3131.0,10013.0,239.7594652777778,5.004583333333334,5.24,9.75,3.0,1.75,0.5,13375.4
2009-10-15,1489.976,139.632,1629.0,463.0,9641.0,241.12213194444445,4.324305555555555,5.24,9.75,3.0,1.75,0.5,13099.933
2009-10-16,1516.8600000000001,145.38400000000001,0.0,482.0,11136.0,240.24599999999998,4.415138888888889,5.24,9.75,3.0,1.75,0.5,13663.0
2009-10-17,2742.08,261.152,5490.0,4364.0,18326.0,238.89056250000002,8.045555555555556,5.24,9.75,3.0,1.75,0.5,17521.333
2009-10-18,1556.1640000000002,142.644,712.0,499.0,11144.0,240.75084027777774,4.500555555555555,5.24,9.75,3.0,1.75,0.5,13581.067
2009-10-19,1369.108,134.358,1104.0,457.0,8227.0,242.26024305555555,3.9530555555555553,5.24,9.75,3.0,1.75,0.5,13030.467
2009-10-20,1722.8079999999998,151.558,760.0,450.0,11005.0,242.52750694444444,4.975,5.24,9.75,3.0,1.75,0.5,16498.467
2009-10-21,1969.5059999999999,192.17000000000002,2031.0,5916.0,8569.0,242.30701388888892,5.713333333333334,5.24,9.75,3.0,1.75,0.5,16309.1
2009-10-22,1399.71,155.85,0.0,492.0,11074.0,242.4139583333333,4.042361111111111,5.24,9.75,3.0,1.75,0.5,11762.5
2009-10-23,1757.45,196.70399999999998,3180.0,495.0,11696.0,241.0962847222222,5.144861111111111,5.24,9.75,3.0,1.75,0.5,13919.833
2009-10-24,2614.4080000000004,218.464,6202.0,518.0,15941.0,239.8931875,7.658472222222223,5.24,9.75,3.0,1.75,0.5,20912.467
2009-10-25,2406.536,243.18200000000002,3010.0,6181.0,13691.0,239.92554861111114,7.070277777777778,5.24,9.75,3.0,1.75,0.5,17226.933
2009-10-26,1112.344,160.216,475.0,468.0,5788.0,241.53043055555557,3.2391666666666663,5.24,9.75,3.0,1.75,0.5,11808.067
2009-10-27,1116.7559999999999,173.798,579.0,449.0,8367.0,241.2427638888889,3.2699999999999996,5.24,9.75,3.0,1.75,0.5,9217.6
2009-10-28,1268.708,164.972,1044.0,463.0,9318.0,241.40815277777776,3.6894444444444447,5.24,9.75,3.0,1.75,0.5,10320.133
2009-10-29,1981.4399999999998,251.84199999999998,765.0,4125.0,5677.0,240.3468611111111,5.853333333333333,5.24,9.75,3.0,1.75,0.5,22457.0
2009-10-30,1493.358,168.534,1779.0,2005.0,8828.0,241.48033333333333,4.352083333333334,5.24,9.75,3.0,1.75,0.5,12277.3
2009-10-31,1875.9419999999996,171.058,1773.0,2514.0,14637.0,240.51906249999996,5.45263888888889,5.24,9.75,3.0,1.75,0.5,12341.7
2009-11-01,1843.1680000000001,221.902,1970.0,470.0,12215.0,240.92416666666665,5.388333333333334,5.096,13.4,3.2,0.8,0.0,16064.467
2009-11-02,1504.226,170.082,1881.0,471.0,7490.0,241.28460416666664,4.400694444444444,5.096,13.4,3.2,0.8,0.0,15228.433
2009-11-03,2266.688,241.762,2009.0,3951.0,9025.0,241.14193055555555,6.631805555555555,5.096,13.4,3.2,0.8,0.0,22793.133
2009-11-04,1801.8000000000002,172.428,1075.0,4008.0,12246.0,242.07813194444446,5.230833333333333,5.096,13.4,3.2,0.8,0.0,12701.0
2009-11-05,1560.466,159.064,1105.0,532.0,9868.0,241.6652777777778,4.538611111111111,5.096,13.4,3.2,0.8,0.0,14502.767
2009-11-06,1390.45,169.35399999999998,0.0,442.0,11326.0,242.56815972222225,4.030972222222222,5.096,13.4,3.2,0.8,0.0,11406.167
2009-11-07,1557.176,197.68,2187.0,408.0,10014.0,241.87858333333332,4.510416666666667,5.096,13.4,3.2,0.8,0.0,13343.933
2009-11-08,2508.002,226.68800000000002,4941.0,2075.0,14871.0,243.2503958333333,7.242777777777778,5.096,13.4,3.2,0.8,0.0,19913.033
2009-11-09,1404.752,177.87400000000002,1125.0,430.0,7621.0,243.57735927727592,4.093954134815844,5.096,13.4,3.2,0.8,0.0,14236.533
2009-11-10,1606.1840000000002,167.30200000000002,1118.0,432.0,11788.0,242.50097916666664,4.648194444444444,5.096,13.4,3.2,0.8,0.0,13431.733
2009-11-11,2040.48,223.06799999999998,2338.0,5105.0,11214.0,242.37135416666666,5.974722222222223,5.096,13.4,3.2,0.8,0.0,15351.0
2009-11-12,1463.066,153.19799999999998,1486.0,429.0,9403.0,242.2066736111111,4.253333333333334,5.096,13.4,3.2,0.8,0.0,13066.433
2009-11-13,1532.9260000000002,156.93200000000002,1856.0,407.0,9178.0,241.2357083333333,4.456388888888889,5.096,13.4,3.2,0.8,0.0,14107.767
2009-11-14,2560.456,245.848,4169.0,2411.0,18868.0,240.22240277777775,7.453472222222221,5.096,13.4,3.2,0.8,0.0,17226.267
2009-11-15,1967.308,211.148,991.0,5278.0,9446.0,240.32536805555557,5.778472222222222,5.096,13.4,3.2,0.8,0.0,17073.467
2009-11-16,1514.468,157.19400000000002,2021.0,545.0,9354.0,241.884875,4.403194444444445,5.096,13.4,3.2,0.8,0.0,13321.133
2009-11-17,1708.2939999999999,167.62800000000001,0.0,453.0,11616.0,242.66059722222224,4.913472222222222,5.096,13.4,3.2,0.8,0.0,16402.567
2009-11-18,2639.174,203.88,6012.0,7655.0,13787.0,241.29666666666668,7.685833333333332,5.096,13.4,3.2,0.8,0.0,16532.233
2009-11-19,1474.848,149.054,0.0,481.0,10936.0,242.97506944444442,4.251111111111111,5.096,13.4,3.2,0.8,0.0,13163.8
2009-11-20,1961.016,146.026,843.0,407.0,12816.0,241.58236805555555,5.692222222222222,5.096,13.4,3.2,0.8,0.0,18617.6
2009-11-21,2496.8559999999998,211.304,5694.0,1997.0,12553.0,240.62086805555555,7.281111111111111,5.096,13.4,3.2,0.8,0.0,21370.267
2009-11-22,2450.976,222.63799999999998,6774.0,411.0,16097.0,241.0777013888889,7.193194444444445,5.096,13.4,3.2,0.8,0.0,17567.6
2009-11-23,1471.122,148.338,0.0,402.0,8230.0,242.7427152777778,4.236666666666667,5.096,13.4,3.2,0.8,0.0,15886.7
2009-11-24,2128.856,153.82,2491.0,4579.0,9086.0,241.9765277777778,6.179861111111111,5.096,13.4,3.2,0.8,0.0,19324.933
2009-11-25,1980.1299999999997,175.476,745.0,5083.0,10596.0,241.1787847222222,5.770277777777778,5.096,13.4,3.2,0.8,0.0,16578.167
2009-11-26,1599.626,141.54200000000003,2262.0,407.0,10069.0,242.6434652777778,4.61125,5.096,13.4,3.2,0.8,0.0,13922.433
2009-11-27,1380.0259999999998,133.052,0.0,396.0,11599.0,241.8588194444444,3.9611111111111112,5.096,13.4,3.2,0.8,0.0,11005.433
2009-11-28,1858.9499999999998,225.218,3199.0,386.0,14350.0,241.5964513888889,5.406111111111111,5.096,13.4,3.2,0.8,0.0,13047.5
2009-11-29,1650.962,191.056,1073.0,3061.0,7828.0,243.30872222222217,4.776666666666666,5.096,13.4,3.2,0.8,0.0,15554.033
2009-11-30,1745.19,153.382,1080.0,361.0,12039.0,243.76430555555555,5.022361111111111,5.096,13.4,3.2,0.8,0.0,15606.5
2009-12-01,1756.378,141.87400000000002,0.0,354.0,10821.0,242.63315277777778,5.078333333333333,4.398,9.4,4.0,0.8,0.0,18097.967
2009-12-02,2345.6679999999997,170.23000000000002,1143.0,7052.0,12851.0,241.66931250000005,6.819722222222222,4.398,9.4,4.0,0.8,0.0,18048.467
2009-12-03,1479.6879999999999,145.22199999999998,1039.0,402.0,9906.0,243.28409722222221,4.293333333333333,4.398,9.4,4.0,0.8,0.0,13314.467
2009-12-04,1711.2939999999999,183.222,1158.0,352.0,9134.0,243.38570138888892,4.985138888888889,4.398,9.4,4.0,0.8,0.0,17877.567
2009-12-05,2351.762,274.112,3822.0,351.0,13324.0,241.29875694444442,6.922500000000001,4.398,9.4,4.0,0.8,0.0,21699.033
2009-12-06,2378.288,291.892,2850.0,4175.0,12420.0,241.26927083333334,6.983333333333333,4.398,9.4,4.0,0.8,0.0,20193.133
2009-12-07,1742.638,165.08800000000002,1132.0,358.0,10291.0,242.54359722222225,5.065833333333334,4.398,9.4,4.0,0.8,0.0,17262.967
2009-12-08,2006.884,179.192,1108.0,350.0,15376.0,243.73107638888888,5.790277777777778,4.398,9.4,4.0,0.8,0.0,16614.067
2009-12-09,1802.3559999999998,187.594,2054.0,3355.0,7971.0,242.40731944444443,5.2498611111111115,4.398,9.4,4.0,0.8,0.0,16659.267
2009-12-10,2054.286,223.12400000000002,2823.0,349.0,15399.0,241.78199582753825,5.968984700973574,4.398,9.4,4.0,0.8,0.0,15667.1
2009-12-11,1784.462,219.62400000000002,1546.0,385.0,11251.0,244.29111805555553,5.130833333333333,4.398,9.4,4.0,0.8,0.0,16559.033
2009-12-12,1816.3799999999999,248.73000000000002,1087.0,4120.0,8198.0,244.93895138888885,5.2612499999999995,4.398,9.4,4.0,0.8,0.0,16868.0
2009-12-13,2138.814,222.19,3984.0,417.0,13178.0,244.49759722222225,6.164861111111111,4.398,9.4,4.0,0.8,0.0,18067.9
2009-12-14,1794.862,151.982,1090.0,2280.0,10742.0,246.14881250000002,5.122222222222222,4.398,9.4,4.0,0.8,0.0,15802.367
2009-12-15,1940.116,162.344,1111.0,392.0,14084.0,246.04318055555558,5.514583333333333,4.398,9.4,4.0,0.8,0.0,16748.267
2009-12-16,1394.8740000000003,154.43,1143.0,2943.0,8104.0,247.21586805555555,3.993333333333333,4.398,9.4,4.0,0.8,0.0,11057.9
2009-12-17,1717.182,148.97000000000003,0.0,308.0,14395.0,246.89413194444444,4.84125,4.398,9.4,4.0,0.8,0.0,13916.7
2009-12-18,1744.7060000000001,160.418,1195.0,304.0,11466.0,246.5948541666667,4.968333333333333,4.398,9.4,4.0,0.8,0.0,16113.433
2009-12-19,2204.334,137.608,1165.0,2662.0,13681.0,245.93454166666666,6.242916666666668,4.398,9.4,4.0,0.8,0.0,19230.9
2009-12-20,1144.166,122.1,1237.0,313.0,7795.0,247.43500694444444,3.2444444444444445,4.398,9.4,4.0,0.8,0.0,9724.433
2009-12-21,2034.966,171.948,3293.0,282.0,11473.0,246.4092152777778,5.778333333333332,4.398,9.4,4.0,0.8,0.0,18868.1
2009-12-22,1888.0220000000002,153.36200000000002,0.0,285.0,15829.0,245.73843749999997,5.365694444444444,4.398,9.4,4.0,0.8,0.0,15353.033
2009-12-23,1455.2,135.416,1143.0,284.0,11205.0,246.87896527777778,4.121388888888889,4.398,9.4,4.0,0.8,0.0,11621.333
2009-12-24,2905.8940000000002,203.66,5184.0,5575.0,15198.0,245.83511805555557,8.29361111111111,4.398,9.4,4.0,0.8,0.0,22474.567
2009-12-25,2127.648,192.38400000000001,3371.0,3895.0,14288.0,243.58829861111113,6.127638888888888,4.398,9.4,4.0,0.8,0.0,13906.8
2009-12-26,2183.618,160.884,1186.0,4294.0,16047.0,242.46571527777778,6.30638888888889,4.398,9.4,4.0,0.8,0.0,14866.633
2009-12-27,2195.452,207.164,4218.0,318.0,12450.0,242.66604166666664,6.3647222222222215,4.398,9.4,4.0,0.8,0.0,19604.867
2009-12-28,2094.098,181.668,2175.0,2063.0,14934.0,243.77761111111113,6.033333333333333,4.398,9.4,4.0,0.8,0.0,15729.633
2009-12-29,2047.9679999999998,242.05,1260.0,346.0,10205.0,243.18301388888892,5.912638888888889,4.398,9.4,4.0,0.8,0.0,22321.8
2009-12-30,2451.1099999999997,266.79400000000004,5284.0,4539.0,12484.0,241.05222916666665,7.1684722222222215,4.398,9.4,4.0,0.8,0.0,18544.833
2009-12-31,2211.892,186.61200000000002,0.0,387.0,19409.0,240.95881944444446,6.401666666666666,4.398,9.4,4.0,0.8,0.0,17068.867
2010-01-01,1224.252,165.336,2304.0,327.0,3558.0,242.56572222222223,3.537083333333333,3.1420000000000003,6.0,2.4,1.0,0.4,14215.2
2010-01-02,1308.836,199.416,801.0,298.0,6424.0,244.67717859624736,3.813759555246699,3.1420000000000003,6.0,2.4,1.0,0.4,14290.933
2010-01-03,2083.4539999999997,191.61,3842.0,4920.0,10074.0,243.74452777777776,6.044166666666666,3.1420000000000003,6.0,2.4,1.0,0.4,15888.233
2010-01-04,1604.132,156.404,0.0,292.0,10812.0,245.69911805555554,4.599444444444445,3.1420000000000003,6.0,2.4,1.0,0.4,15631.533
2010-01-05,2219.78,148.93599999999998,1785.0,293.0,16468.0,244.52103472222225,6.347083333333333,3.1420000000000003,6.0,2.4,1.0,0.4,18450.333
2010-01-06,1777.1799999999998,152.08,1731.0,3256.0,11359.0,245.2348125,5.112083333333333,3.1420000000000003,6.0,2.4,1.0,0.4,13273.667
2010-01-07,1769.442,115.024,1198.0,255.0,12936.0,244.90856249999996,5.069722222222222,3.1420000000000003,6.0,2.4,1.0,0.4,15101.7
2010-01-08,1797.208,159.78,0.0,994.0,12531.0,244.40481250000005,5.151388888888889,3.1420000000000003,6.0,2.4,1.0,0.4,16428.467
